sentence_idx,word,tag
1110,ACEH,B-VAL_SGP
1110,JAYA,L-VAL_SGP
1110,05-12-2019,U-VAL_SGD
1111,PROVINSI,U-FLD_PROV
1111,BALI,U-VAL_PROV
1111,KABUPATEN,U-FLD_KAB
1111,GIANYAR,U-VAL_KAB
1111,NIK,U-FLD_NIK
1111,5104041106575630,U-VAL_NIK
1111,Nama,U-FLD_NAMA
1111,KARTINI,B-VAL_NAMA
1111,FAHMI,I-VAL_NAMA
1111,IDRIS,L-VAL_NAMA
1111,Tempat/Tgl,B-FLD_TTL
1111,Lahir,L-FLD_TTL
1111,"TAMPAKSIRING,",B-VAL_TTL
1111,11-06-1957,L-VAL_TTL
1111,Jenis,B-FLD_GDR
1111,kelamin,L-FLD_GDR
1111,LAKI-LAKI,U-VAL_GDR
1111,Gol.,B-FLD_GLD
1111,Darah,L-FLD_GLD
1111,A,U-VAL_GLD
1111,Alamat,U-FLD_ADR
1111,JL,B-VAL_ADR
1111,MENTENG,I-VAL_ADR
1111,ATAS,L-VAL_ADR
1111,RT/RW,U-FLD_RTW
1111,001/002,U-VAL_RTW
1111,Kel/Desa,U-FLD_KLH
1111,PEJENG,B-VAL_KLH
1111,KAWAN,L-VAL_KLH
1111,Kecamatan,U-FLD_KCM
1111,TAMPAKSIRING,U-VAL_KCM
1111,Agama,U-FLD_RLG
1111,ISLAM,U-VAL_RLG
1111,Status,B-FLD_KWN
1111,Perkawinan,L-FLD_KWN
1111,KAWIN,U-VAL_KWN
1111,Pekerjaan,U-FLD_KRJ
1111,PELAJAR/MAHASISWA,U-VAL_KRJ
1111,Kewarganegaraan,U-FLD_WRG
1111,WNI,U-VAL_WRG
1111,Berlaku,B-FLD_BLK
1111,Hingga,L-FLD_BLK
1111,SEUMUR,B-VAL_BLK
1111,HIDUP,L-VAL_BLK
1111,GIANYAR,U-VAL_SGP
1111,16-05-2016,U-VAL_SGD
1112,PROVINSI,U-FLD_PROV
1112,P,B-VAL_PROV
1112,A,I-VAL_PROV
1112,P,I-VAL_PROV
1112,U,I-VAL_PROV
1112,A,L-VAL_PROV
1112,KABUPATEN,U-FLD_KAB
1112,BIAK,B-VAL_KAB
1112,NUMFOR,L-VAL_KAB
1112,NIK,U-FLD_NIK
1112,9106052704977288,U-VAL_NIK
1112,Nama,U-FLD_NAMA
1112,PHILIP,B-VAL_NAMA
1112,STRACHAN,L-VAL_NAMA
1112,Tempat/Tgl,B-FLD_TTL
1112,Lahir,L-FLD_TTL
1112,NUMFOR,B-VAL_TTL
1112,"TIMUR,",I-VAL_TTL
1112,27-04-1997,L-VAL_TTL
1112,Jenis,B-FLD_GDR
1112,kelamin,L-FLD_GDR
1112,PEREMPUAN,U-VAL_GDR
1112,Gol.,B-FLD_GLD
1112,Darah,L-FLD_GLD
1112,O,U-VAL_GLD
1112,Alamat,U-FLD_ADR
1112,L,B-VAL_ADR
1112,PROF,I-VAL_ADR
1112,DR,I-VAL_ADR
1112,SUPOMO,I-VAL_ADR
1112,SH,I-VAL_ADR
1112,6,I-VAL_ADR
1112,A,L-VAL_ADR
1112,RT/RW,U-FLD_RTW
1112,004/016,U-VAL_RTW
1112,Kel/Desa,U-FLD_KLH
1112,ASAIBORI,U-VAL_KLH
1112,Kecamatan,U-FLD_KCM
1112,NUMFOR,B-VAL_KCM
1112,TIMUR,L-VAL_KCM
1112,Agama,U-FLD_RLG
1112,ISLAM,U-VAL_RLG
1112,Status,B-FLD_KWN
1112,Perkawinan,L-FLD_KWN
1112,CERAI,B-VAL_KWN
1112,MATI,L-VAL_KWN
1112,Pekerjaan,U-FLD_KRJ
1112,SOPIR,U-VAL_KRJ
1112,Kewarganegaraan,U-FLD_WRG
1112,WNI,U-VAL_WRG
1112,Berlaku,B-FLD_BLK
1112,Hingga,L-FLD_BLK
1112,SEUMUR,B-VAL_BLK
1112,HIDUP,L-VAL_BLK
1112,BIAK,B-VAL_SGP
1112,NUMFOR,L-VAL_SGP
1112,21-07-2019,U-VAL_SGD
1113,JAWA,B-VAL_PROV
1113,BARAT,L-VAL_PROV
1113,PROVINSI,U-FLD_PROV
1113,SUBANG,U-VAL_KAB
1113,KABUPATEN,U-FLD_KAB
1113,3213212112012219,U-VAL_NIK
1113,NIK,U-FLD_NIK
1113,Nama,U-FLD_NAMA
1113,MOCHDAR,L-VAL_NAMA
1113,AZIZ,I-VAL_NAMA
1113,SALIM,B-VAL_NAMA
1113,Lahir,L-FLD_TTL
1113,21-12-2001,L-VAL_TTL
1113,Tempat/Tgl,B-FLD_TTL
1113,"SUBANG,",B-VAL_TTL
1113,kelamin,L-FLD_GDR
1113,Jenis,B-FLD_GDR
1113,LAKI-LAKI,U-VAL_GDR
1113,Gol.,B-FLD_GLD
1113,Darah,L-FLD_GLD
1113,-,U-VAL_GLD
1113,JL,B-VAL_ADR
1113,Alamat,U-FLD_ADR
1113,KALIPASIR,I-VAL_ADR
1113,4,L-VAL_ADR
1113,RT/RW,U-FLD_RTW
1113,011/020,U-VAL_RTW
1113,LEGONKULON,U-VAL_KLH
1113,Kel/Desa,U-FLD_KLH
1113,Kecamatan,U-FLD_KCM
1113,LEGONKULON,U-VAL_KCM
1113,ISLAM,U-VAL_RLG
1113,Agama,U-FLD_RLG
1113,HIDUP,L-VAL_KWN
1113,CERAI,B-VAL_KWN
1113,Perkawinan,L-FLD_KWN
1113,Status,B-FLD_KWN
1113,Pekerjaan,U-FLD_KRJ
1113,PERDAGANGAN,U-VAL_KRJ
1113,WNI,U-VAL_WRG
1113,Kewarganegaraan,U-FLD_WRG
1113,Berlaku,B-FLD_BLK
1113,Hingga,L-FLD_BLK
1113,HIDUP,L-VAL_BLK
1113,SEUMUR,B-VAL_BLK
1113,SUBANG,U-VAL_SGP
1113,19-08-2020,U-VAL_SGD
1114,PROVINSI,U-FLD_PROV
1114,JAWA,B-VAL_PROV
1114,BARAT,L-VAL_PROV
1114,KABUPATEN,U-FLD_KAB
1114,CIANJUR,U-VAL_KAB
1114,NIK,U-FLD_NIK
1114,3203200407606459,U-VAL_NIK
1114,Nama,U-FLD_NAMA
1114,LINDA,B-VAL_NAMA
1114,TANUWIRADJAJA,L-VAL_NAMA
1114,Tempat/Tgl,B-FLD_TTL
1114,Lahir,L-FLD_TTL
1114,"CIBINONG,",B-VAL_TTL
1114,04-07-1960,L-VAL_TTL
1114,Jenis,B-FLD_GDR
1114,kelamin,L-FLD_GDR
1114,PEREMPUAN,U-VAL_GDR
1114,Gol.,B-FLD_GLD
1114,Darah,L-FLD_GLD
1114,O,U-VAL_GLD
1114,Alamat,U-FLD_ADR
1114,JL,B-VAL_ADR
1114,KH,I-VAL_ADR
1114,ABDULLAH,I-VAL_ADR
1114,SYAFEI,I-VAL_ADR
1114,7,I-VAL_ADR
1114,WISMA,I-VAL_ADR
1114,LAENA,L-VAL_ADR
1114,RT/RW,U-FLD_RTW
1114,024/001,U-VAL_RTW
1114,Kel/Desa,U-FLD_KLH
1114,SUKAJADI,U-VAL_KLH
1114,Kecamatan,U-FLD_KCM
1114,CIBINONG,U-VAL_KCM
1114,Agama,U-FLD_RLG
1114,ISLAM,U-VAL_RLG
1114,Status,B-FLD_KWN
1114,Perkawinan,L-FLD_KWN
1114,KAWIN,U-VAL_KWN
1114,Pekerjaan,U-FLD_KRJ
1114,BELUM/TIDAK,B-VAL_KRJ
1114,BEKERJA,L-VAL_KRJ
1114,Kewarganegaraan,U-FLD_WRG
1114,WNI,U-VAL_WRG
1114,Berlaku,B-FLD_BLK
1114,Hingga,L-FLD_BLK
1114,SEUMUR,B-VAL_BLK
1114,HIDUP,L-VAL_BLK
1114,CIANJUR,U-VAL_SGP
1114,01-09-2016,U-VAL_SGD
1115,PROVINSI,U-FLD_PROV
1115,ACEH,U-VAL_PROV
1115,KABUPATEN,U-FLD_KAB
1115,BENER,B-VAL_KAB
1115,MERIAH,L-VAL_KAB
1115,NIK,U-FLD_NIK
1115,1117081502577190,U-VAL_NIK
1115,Nama,U-FLD_NAMA
1115,EKO,B-VAL_NAMA
1115,PURNOMO,L-VAL_NAMA
1115,Tempat/Tgl,B-FLD_TTL
1115,Lahir,L-FLD_TTL
1115,BENER,B-VAL_TTL
1115,"MERIAH,",I-VAL_TTL
1115,15-02-1957,L-VAL_TTL
1115,Jenis,B-FLD_GDR
1115,kelamin,L-FLD_GDR
1115,LAKI-LAKI,U-VAL_GDR
1115,Gol.,B-FLD_GLD
1115,Darah,L-FLD_GLD
1115,O,U-VAL_GLD
1115,Alamat,U-FLD_ADR
1115,JL,B-VAL_ADR
1115,SIAGA,I-VAL_ADR
1115,II,I-VAL_ADR
1115,C,I-VAL_ADR
1115,21,L-VAL_ADR
1115,RT/RW,U-FLD_RTW
1115,014/026,U-VAL_RTW
1115,Kel/Desa,U-FLD_KLH
1115,BENER,B-VAL_KLH
1115,LUKUP,I-VAL_KLH
1115,II,L-VAL_KLH
1115,Kecamatan,U-FLD_KCM
1115,BENER,B-VAL_KCM
1115,KELIPAH,L-VAL_KCM
1115,Agama,U-FLD_RLG
1115,ISLAM,U-VAL_RLG
1115,Status,B-FLD_KWN
1115,Perkawinan,L-FLD_KWN
1115,KAWIN,U-VAL_KWN
1115,Pekerjaan,U-FLD_KRJ
1115,PETANI/PEKEBUN,U-VAL_KRJ
1115,Kewarganegaraan,U-FLD_WRG
1115,WNI,U-VAL_WRG
1115,Berlaku,B-FLD_BLK
1115,Hingga,L-FLD_BLK
1115,SEUMUR,B-VAL_BLK
1115,HIDUP,L-VAL_BLK
1115,BENER,B-VAL_SGP
1115,MERIAH,L-VAL_SGP
1115,12-05-2010,U-VAL_SGD
1116,PROVINSI,U-FLD_PROV
1116,JAWA,B-VAL_PROV
1116,TIMUR,L-VAL_PROV
1116,KABUPATEN,U-FLD_KAB
1116,TUBAN,U-VAL_KAB
1116,NIK,U-FLD_NIK
1116,3523112007600653,U-VAL_NIK
1116,Nama,U-FLD_NAMA
1116,TINA,B-VAL_NAMA
1116,MEIMONA,I-VAL_NAMA
1116,SHAZELL,L-VAL_NAMA
1116,Tempat/Tgl,B-FLD_TTL
1116,Lahir,L-FLD_TTL
1116,"SOKO,",B-VAL_TTL
1116,20-07-1960,L-VAL_TTL
1116,Jenis,B-FLD_GDR
1116,kelamin,L-FLD_GDR
1116,LAKI-LAKI,U-VAL_GDR
1116,Gol.,B-FLD_GLD
1116,Darah,L-FLD_GLD
1116,O,U-VAL_GLD
1116,Alamat,U-FLD_ADR
1116,JL,B-VAL_ADR
1116,PASAR,I-VAL_ADR
1116,KECAPI,I-VAL_ADR
1116,31,L-VAL_ADR
1116,RT/RW,U-FLD_RTW
1116,013/021,U-VAL_RTW
1116,Kel/Desa,U-FLD_KLH
1116,PANDANWANGI,U-VAL_KLH
1116,Kecamatan,U-FLD_KCM
1116,SOKO,U-VAL_KCM
1116,Agama,U-FLD_RLG
1116,KRISTEN,U-VAL_RLG
1116,Status,B-FLD_KWN
1116,Perkawinan,L-FLD_KWN
1116,KAWIN,U-VAL_KWN
1116,Pekerjaan,U-FLD_KRJ
1116,PELAJAR/MAHASISWA,U-VAL_KRJ
1116,Kewarganegaraan,U-FLD_WRG
1116,WNI,U-VAL_WRG
1116,Berlaku,B-FLD_BLK
1116,Hingga,L-FLD_BLK
1116,SEUMUR,B-VAL_BLK
1116,HIDUP,L-VAL_BLK
1116,TUBAN,U-VAL_SGP
1116,12-01-2018,U-VAL_SGD
1117,PROVINSI,U-FLD_PROV
1117,SULAWESI,B-VAL_PROV
1117,SELATAN,L-VAL_PROV
1117,KABUPATEN,U-FLD_KAB
1117,BONE,U-VAL_KAB
1117,NIK,U-FLD_NIK
1117,7308222804747633,U-VAL_NIK
1117,Nama,U-FLD_NAMA
1117,SUSANNA,B-VAL_NAMA
1117,KUSNOWO,L-VAL_NAMA
1117,Tempat/Tgl,B-FLD_TTL
1117,Lahir,L-FLD_TTL
1117,TANETE,B-VAL_TTL
1117,RIATTANG,I-VAL_TTL
1117,"BARAT,",I-VAL_TTL
1117,28-04-1974,L-VAL_TTL
1117,Jenis,B-FLD_GDR
1117,kelamin,L-FLD_GDR
1117,LAKI-LAKI,U-VAL_GDR
1117,Gol.,B-FLD_GLD
1117,Darah,L-FLD_GLD
1117,A,U-VAL_GLD
1117,Alamat,U-FLD_ADR
1117,JL,B-VAL_ADR
1117,KAPT,I-VAL_ADR
1117,P,I-VAL_ADR
1117,TENDEAN,I-VAL_ADR
1117,8,L-VAL_ADR
1117,RT/RW,U-FLD_RTW
1117,030/027,U-VAL_RTW
1117,Kel/Desa,U-FLD_KLH
1117,JEPPEE,U-VAL_KLH
1117,Kecamatan,U-FLD_KCM
1117,TANETE,B-VAL_KCM
1117,RIATTANG,I-VAL_KCM
1117,BARAT,L-VAL_KCM
1117,Agama,U-FLD_RLG
1117,ISLAM,U-VAL_RLG
1117,Status,B-FLD_KWN
1117,Perkawinan,L-FLD_KWN
1117,KAWIN,U-VAL_KWN
1117,Pekerjaan,U-FLD_KRJ
1117,PEDAGANG,U-VAL_KRJ
1117,Kewarganegaraan,U-FLD_WRG
1117,WNI,U-VAL_WRG
1117,Berlaku,B-FLD_BLK
1117,Hingga,L-FLD_BLK
1117,SEUMUR,B-VAL_BLK
1117,HIDUP,L-VAL_BLK
1117,BONE,U-VAL_SGP
1117,25-02-2017,U-VAL_SGD
1118,PROVINSI,U-FLD_PROV
1118,JAWA,B-VAL_PROV
1118,TENGAH,L-VAL_PROV
1118,KABUPATEN,U-FLD_KAB
1118,SUKOHARJO,U-VAL_KAB
1118,NIK,U-FLD_NIK
1118,3311030909703597,U-VAL_NIK
1118,Nama,U-FLD_NAMA
1118,TOMY,B-VAL_NAMA
1118,WIKUTOMOJATI,L-VAL_NAMA
1118,Tempat/Tgl,B-FLD_TTL
1118,Lahir,L-FLD_TTL
1118,"TAWANGSARI,",B-VAL_TTL
1118,09-09-1970,L-VAL_TTL
1118,Jenis,B-FLD_GDR
1118,kelamin,L-FLD_GDR
1118,PEREMPUAN,U-VAL_GDR
1118,Gol.,B-FLD_GLD
1118,Darah,L-FLD_GLD
1118,O,U-VAL_GLD
1118,Alamat,U-FLD_ADR
1118,JL,B-VAL_ADR
1118,SWADAYA,I-VAL_ADR
1118,18,L-VAL_ADR
1118,RT/RW,U-FLD_RTW
1118,014/002,U-VAL_RTW
1118,Kel/Desa,U-FLD_KLH
1118,PUNDUNGREJO,U-VAL_KLH
1118,Kecamatan,U-FLD_KCM
1118,TAWANGSARI,U-VAL_KCM
1118,Agama,U-FLD_RLG
1118,ISLAM,U-VAL_RLG
1118,Status,B-FLD_KWN
1118,Perkawinan,L-FLD_KWN
1118,KAWIN,U-VAL_KWN
1118,Pekerjaan,U-FLD_KRJ
1118,WIRASWASTA,U-VAL_KRJ
1118,Kewarganegaraan,U-FLD_WRG
1118,WNI,U-VAL_WRG
1118,Berlaku,B-FLD_BLK
1118,Hingga,L-FLD_BLK
1118,SEUMUR,B-VAL_BLK
1118,HIDUP,L-VAL_BLK
1118,SUKOHARJO,U-VAL_SGP
1118,22-09-2017,U-VAL_SGD
1119,29-07-2020,U-VAL_SGD
1119,PEREMPUAN,U-VAL_GDR
1119,WARU,I-VAL_ADR
1119,Pekerjaan,U-FLD_KRJ
1119,UTARA,L-VAL_PROV
1119,NIAS,B-VAL_KAB
1119,WIRASWASTA,U-VAL_KRJ
1119,KABUPATEN,U-FLD_KAB
1119,Tempat/Tgl,B-FLD_TTL
1119,Perkawinan,L-FLD_KWN
1119,IVAN,B-VAL_NAMA
1119,FONDRAKORAYA,U-VAL_KLH
1119,1214242008976049,U-VAL_NIK
1119,Hingga,L-FLD_BLK
1119,NIAS,B-VAL_SGP
1119,Status,B-FLD_KWN
1119,CERAI,B-VAL_KWN
1119,SETIAWAN,I-VAL_NAMA
1119,Kewarganegaraan,U-FLD_WRG
1119,Agama,U-FLD_RLG
1119,ULUSUSUA,U-VAL_KCM
1119,MATI,L-VAL_KWN
1119,RT/RW,U-FLD_RTW
1119,Alamat,U-FLD_ADR
1119,kelamin,L-FLD_GDR
1119,20-08-1997,L-VAL_TTL
1119,008/027,U-VAL_RTW
1119,Kecamatan,U-FLD_KCM
1119,Nama,U-FLD_NAMA
1119,Berlaku,B-FLD_BLK
1119,5-B,L-VAL_ADR
1119,Darah,L-FLD_GLD
1119,SEUMUR,B-VAL_BLK
1119,NIAS,B-VAL_TTL
1119,SUMATERA,B-VAL_PROV
1119,SELATAN,L-VAL_KAB
1119,Kel/Desa,U-FLD_KLH
1119,Jenis,B-FLD_GDR
1119,NIK,U-FLD_NIK
1119,ISLAM,U-VAL_RLG
1119,JL,B-VAL_ADR
1119,HIDUP,L-VAL_BLK
1119,Gol.,B-FLD_GLD
1119,WNI,U-VAL_WRG
1119,Lahir,L-FLD_TTL
1119,O,U-VAL_GLD
1119,SELATAN,L-VAL_SGP
1119,"SELATAN,",I-VAL_TTL
1119,PROVINSI,U-FLD_PROV
1119,TAN,L-VAL_NAMA
1120,PROVINSI,U-FLD_PROV
1120,SULAWESI,B-VAL_PROV
1120,TENGAH,L-VAL_PROV
1120,KABUPATEN,U-FLD_KAB
1120,MOROWALI,U-VAL_KAB
1120,NIK,U-FLD_NIK
1120,7206070705013425,U-VAL_NIK
1120,Nama,U-FLD_NAMA
1120,BEN,B-VAL_NAMA
1120,MORICE,L-VAL_NAMA
1120,Tempat/Tgl,B-FLD_TTL
1120,Lahir,L-FLD_TTL
1120,MENUI,B-VAL_TTL
1120,"KEPULAUAN,",I-VAL_TTL
1120,07-05-2001,L-VAL_TTL
1120,Jenis,B-FLD_GDR
1120,kelamin,L-FLD_GDR
1120,PEREMPUAN,U-VAL_GDR
1120,Gol.,B-FLD_GLD
1120,Darah,L-FLD_GLD
1120,B,U-VAL_GLD
1120,Alamat,U-FLD_ADR
1120,JLN.,B-VAL_ADR
1120,RAYA,I-VAL_ADR
1120,BOGOR,I-VAL_ADR
1120,KM,I-VAL_ADR
1120,21,I-VAL_ADR
1120,NO.17,I-VAL_ADR
1120,KRAMAT,I-VAL_ADR
1120,JATI,L-VAL_ADR
1120,RT/RW,U-FLD_RTW
1120,013/004,U-VAL_RTW
1120,Kel/Desa,U-FLD_KLH
1120,KOFALAGADI,U-VAL_KLH
1120,Kecamatan,U-FLD_KCM
1120,MENUI,B-VAL_KCM
1120,KEPULAUAN,L-VAL_KCM
1120,Agama,U-FLD_RLG
1120,ISLAM,U-VAL_RLG
1120,Status,B-FLD_KWN
1120,Perkawinan,L-FLD_KWN
1120,BELUM,B-VAL_KWN
1120,KAWIN,L-VAL_KWN
1120,Pekerjaan,U-FLD_KRJ
1120,MENGURUS,B-VAL_KRJ
1120,RUMAH,I-VAL_KRJ
1120,TANGGA,L-VAL_KRJ
1120,Kewarganegaraan,U-FLD_WRG
1120,WNI,U-VAL_WRG
1120,Berlaku,B-FLD_BLK
1120,Hingga,L-FLD_BLK
1120,SEUMUR,B-VAL_BLK
1120,HIDUP,L-VAL_BLK
1120,MOROWALI,U-VAL_SGP
1120,26-01-2010,U-VAL_SGD
1121,PROVINSI,U-FLD_PROV
1121,BENGKULU,U-VAL_PROV
1121,KABUPATEN,U-FLD_KAB
1121,KAUR,U-VAL_KAB
1121,NIK,U-FLD_NIK
1121,1704030212992418,U-VAL_NIK
1121,Nama,U-FLD_NAMA
1121,SUNIL,B-VAL_NAMA
1121,MOTILAL,I-VAL_NAMA
1121,MIRPURI,L-VAL_NAMA
1121,Tempat/Tgl,B-FLD_TTL
1121,Lahir,L-FLD_TTL
1121,KAUR,B-VAL_TTL
1121,"UTARA,",I-VAL_TTL
1121,02-12-1999,L-VAL_TTL
1121,Jenis,B-FLD_GDR
1121,kelamin,L-FLD_GDR
1121,PEREMPUAN,U-VAL_GDR
1121,Gol.,B-FLD_GLD
1121,Darah,L-FLD_GLD
1121,B,U-VAL_GLD
1121,Alamat,U-FLD_ADR
1121,JL,B-VAL_ADR
1121,KELAPA,I-VAL_ADR
1121,HYBRIDA,I-VAL_ADR
1121,RAYA,I-VAL_ADR
1121,KOMPL,I-VAL_ADR
1121,KELAPA,I-VAL_ADR
1121,GADING,L-VAL_ADR
1121,RT/RW,U-FLD_RTW
1121,025/026,U-VAL_RTW
1121,Kel/Desa,U-FLD_KLH
1121,GURU,B-VAL_KLH
1121,AGUNG,I-VAL_KLH
1121,II,L-VAL_KLH
1121,Kecamatan,U-FLD_KCM
1121,KAUR,B-VAL_KCM
1121,UTARA,L-VAL_KCM
1121,Agama,U-FLD_RLG
1121,ISLAM,U-VAL_RLG
1121,Status,B-FLD_KWN
1121,Perkawinan,L-FLD_KWN
1121,BELUM,B-VAL_KWN
1121,KAWIN,L-VAL_KWN
1121,Pekerjaan,U-FLD_KRJ
1121,BELUM/TIDAK,B-VAL_KRJ
1121,BEKERJA,L-VAL_KRJ
1121,Kewarganegaraan,U-FLD_WRG
1121,WNI,U-VAL_WRG
1121,Berlaku,B-FLD_BLK
1121,Hingga,L-FLD_BLK
1121,SEUMUR,B-VAL_BLK
1121,HIDUP,L-VAL_BLK
1121,KAUR,U-VAL_SGP
1121,22-07-2019,U-VAL_SGD
1122,TIMUR,L-VAL_SGP
1122,OGAN,B-VAL_SGP
1122,Nama,U-FLD_NAMA
1122,Tempat/Tgl,B-FLD_TTL
1122,SUMATERA,B-VAL_PROV
1122,TJ,I-VAL_ADR
1122,024/024,U-VAL_RTW
1122,SELATAN,L-VAL_PROV
1122,Agama,U-FLD_RLG
1122,KOMERING,I-VAL_SGP
1122,kelamin,L-FLD_GDR
1122,HIDUP,L-VAL_BLK
1122,Kel/Desa,U-FLD_KLH
1122,Status,B-FLD_KWN
1122,29-11-2019,U-VAL_SGD
1122,1608111001906811,U-VAL_NIK
1122,"TIMUR,",I-VAL_TTL
1122,Berlaku,B-FLD_BLK
1122,ULU,I-VAL_KAB
1122,MAYANG,L-VAL_KCM
1122,10-01-1990,L-VAL_TTL
1122,BRT,I-VAL_ADR
1122,KABUPATEN,U-FLD_KAB
1122,Jenis,B-FLD_GDR
1122,NIK,U-FLD_NIK
1122,TIMUR,L-VAL_KAB
1122,Perkawinan,L-FLD_KWN
1122,LAKI-LAKI,U-VAL_GDR
1122,Pekerjaan,U-FLD_KRJ
1122,EIFFEL,B-VAL_NAMA
1122,V,I-VAL_ADR
1122,PROVINSI,U-FLD_PROV
1122,Kecamatan,U-FLD_KCM
1122,RATU,L-VAL_KLH
1122,WNI,U-VAL_WRG
1122,Alamat,U-FLD_ADR
1122,OGAN,B-VAL_KAB
1122,Lahir,L-FLD_TTL
1122,ISLAM,U-VAL_RLG
1122,WIRASWASTA,U-VAL_KRJ
1122,B,U-VAL_GLD
1122,NEGERI,B-VAL_KLH
1122,Kewarganegaraan,U-FLD_WRG
1122,MATI,L-VAL_KWN
1122,Darah,L-FLD_GLD
1122,ULU,I-VAL_TTL
1122,Gol.,B-FLD_GLD
1122,OGAN,B-VAL_TTL
1122,Hingga,L-FLD_BLK
1122,2,L-VAL_ADR
1122,BUNGA,B-VAL_KCM
1122,RT/RW,U-FLD_RTW
1122,KOMERING,I-VAL_TTL
1122,TEDJA,L-VAL_NAMA
1122,JL,B-VAL_ADR
1122,DUREN,I-VAL_ADR
1122,ULU,I-VAL_SGP
1122,SEUMUR,B-VAL_BLK
1122,KOMERING,I-VAL_KAB
1122,CERAI,B-VAL_KWN
1123,PROVINSI,U-FLD_PROV
1123,P,B-VAL_PROV
1123,A,I-VAL_PROV
1123,P,I-VAL_PROV
1123,U,I-VAL_PROV
1123,A,L-VAL_PROV
1123,KABUPATEN,U-FLD_KAB
1123,YAHUKIMO,U-VAL_KAB
1123,NIK,U-FLD_NIK
1123,9113512907879667,U-VAL_NIK
1123,Nama,U-FLD_NAMA
1123,TJIA,B-VAL_NAMA
1123,WIWIN,I-VAL_NAMA
1123,ANGGONO,L-VAL_NAMA
1123,Tempat/Tgl,B-FLD_TTL
1123,Lahir,L-FLD_TTL
1123,"YAHUKIMO,",B-VAL_TTL
1123,29-07-1987,L-VAL_TTL
1123,Jenis,B-FLD_GDR
1123,kelamin,L-FLD_GDR
1123,PEREMPUAN,U-VAL_GDR
1123,Gol.,B-FLD_GLD
1123,Darah,L-FLD_GLD
1123,O,U-VAL_GLD
1123,Alamat,U-FLD_ADR
1123,JL,B-VAL_ADR
1123,KELAPA,I-VAL_ADR
1123,HYBRIDA,I-VAL_ADR
1123,RAYA,I-VAL_ADR
1123,KOMPL,I-VAL_ADR
1123,KELAPA,I-VAL_ADR
1123,GADING,I-VAL_ADR
1123,PERMAI,I-VAL_ADR
1123,BL,I-VAL_ADR
1123,QK,I-VAL_ADR
1123,I/18,L-VAL_ADR
1123,RT/RW,U-FLD_RTW
1123,023/026,U-VAL_RTW
1123,Kel/Desa,U-FLD_KLH
1123,MESAHAPUT,U-VAL_KLH
1123,Kecamatan,U-FLD_KCM
1123,YOGOSEM,U-VAL_KCM
1123,Agama,U-FLD_RLG
1123,ISLAM,U-VAL_RLG
1123,Status,B-FLD_KWN
1123,Perkawinan,L-FLD_KWN
1123,BELUM,B-VAL_KWN
1123,KAWIN,L-VAL_KWN
1123,Pekerjaan,U-FLD_KRJ
1123,WIRASWASTA,U-VAL_KRJ
1123,Kewarganegaraan,U-FLD_WRG
1123,WNI,U-VAL_WRG
1123,Berlaku,B-FLD_BLK
1123,Hingga,L-FLD_BLK
1123,SEUMUR,B-VAL_BLK
1123,HIDUP,L-VAL_BLK
1123,YAHUKIMO,U-VAL_SGP
1123,26-03-2018,U-VAL_SGD
1124,PROVINSI,U-FLD_PROV
1124,JAWA,B-VAL_PROV
1124,TENGAH,L-VAL_PROV
1124,KABUPATEN,U-FLD_KAB
1124,BLORA,U-VAL_KAB
1124,NIK,U-FLD_NIK
1124,3316011908687358,U-VAL_NIK
1124,Nama,U-FLD_NAMA
1124,TINA,B-VAL_NAMA
1124,SUTEJA,L-VAL_NAMA
1124,Tempat/Tgl,B-FLD_TTL
1124,Lahir,L-FLD_TTL
1124,"JATI,",B-VAL_TTL
1124,19-08-1968,L-VAL_TTL
1124,Jenis,B-FLD_GDR
1124,kelamin,L-FLD_GDR
1124,LAKI-LAKI,U-VAL_GDR
1124,Gol.,B-FLD_GLD
1124,Darah,L-FLD_GLD
1124,B,U-VAL_GLD
1124,Alamat,U-FLD_ADR
1124,JL,B-VAL_ADR
1124,MH,I-VAL_ADR
1124,THAMRIN,I-VAL_ADR
1124,8-9,I-VAL_ADR
1124,GED,I-VAL_ADR
1124,EXIM,I-VAL_ADR
1124,MELATI,L-VAL_ADR
1124,RT/RW,U-FLD_RTW
1124,029/026,U-VAL_RTW
1124,Kel/Desa,U-FLD_KLH
1124,GEMPOL,U-VAL_KLH
1124,Kecamatan,U-FLD_KCM
1124,JATI,U-VAL_KCM
1124,Agama,U-FLD_RLG
1124,ISLAM,U-VAL_RLG
1124,Status,B-FLD_KWN
1124,Perkawinan,L-FLD_KWN
1124,KAWIN,U-VAL_KWN
1124,Pekerjaan,U-FLD_KRJ
1124,SOPIR,U-VAL_KRJ
1124,Kewarganegaraan,U-FLD_WRG
1124,WNI,U-VAL_WRG
1124,Berlaku,B-FLD_BLK
1124,Hingga,L-FLD_BLK
1124,SEUMUR,B-VAL_BLK
1124,HIDUP,L-VAL_BLK
1124,BLORA,U-VAL_SGP
1124,15-02-2010,U-VAL_SGD
1125,PROVINSI,U-FLD_PROV
1125,SULAWESI,B-VAL_PROV
1125,UTARA,L-VAL_PROV
1125,KABUPATEN,U-FLD_KAB
1125,BOLAANG,B-VAL_KAB
1125,MONGONDOW,I-VAL_KAB
1125,TIMUR,L-VAL_KAB
1125,NIK,U-FLD_NIK
1125,7110030901714774,U-VAL_NIK
1125,Nama,U-FLD_NAMA
1125,ZENTRY,B-VAL_NAMA
