sentence_idx,word,tag
450,06-06-2018,U-VAL_SGD
451,PROVINSI,U-FLD_PROV
451,P,B-VAL_PROV
451,A,I-VAL_PROV
451,P,I-VAL_PROV
451,U,I-VAL_PROV
451,A,L-VAL_PROV
451,KABUPATEN,U-FLD_KAB
451,PUNCAK,U-VAL_KAB
451,NIK,U-FLD_NIK
451,9125010810769879,U-VAL_NIK
451,Nama,U-FLD_NAMA
451,INDAWAN,B-VAL_NAMA
451,SAPUTRA,I-VAL_NAMA
451,HATTA,L-VAL_NAMA
451,Tempat/Tgl,B-FLD_TTL
451,Lahir,L-FLD_TTL
451,"ILAGA,",B-VAL_TTL
451,08-10-1976,L-VAL_TTL
451,Jenis,B-FLD_GDR
451,kelamin,L-FLD_GDR
451,LAKI-LAKI,U-VAL_GDR
451,Gol.,B-FLD_GLD
451,Darah,L-FLD_GLD
451,A,U-VAL_GLD
451,Alamat,U-FLD_ADR
451,JL,B-VAL_ADR
451,LETJEN,I-VAL_ADR
451,TB,I-VAL_ADR
451,SIMATUPANG,I-VAL_ADR
451,88,L-VAL_ADR
451,RT/RW,U-FLD_RTW
451,029/013,U-VAL_RTW
451,Kel/Desa,U-FLD_KLH
451,JENGGERPAGA,U-VAL_KLH
451,Kecamatan,U-FLD_KCM
451,ILAGA,U-VAL_KCM
451,Agama,U-FLD_RLG
451,ISLAM,U-VAL_RLG
451,Status,B-FLD_KWN
451,Perkawinan,L-FLD_KWN
451,CERAI,B-VAL_KWN
451,HIDUP,L-VAL_KWN
451,Pekerjaan,U-FLD_KRJ
451,WIRASWASTA,U-VAL_KRJ
451,Kewarganegaraan,U-FLD_WRG
451,WNI,U-VAL_WRG
451,Berlaku,B-FLD_BLK
451,Hingga,L-FLD_BLK
451,SEUMUR,B-VAL_BLK
451,HIDUP,L-VAL_BLK
451,PUNCAK,U-VAL_SGP
451,05-07-2014,U-VAL_SGD
452,PROVINSI,U-FLD_PROV
452,JAMBI,U-VAL_PROV
452,KABUPATEN,U-FLD_KAB
452,MUARO,B-VAL_KAB
452,JAMBI,L-VAL_KAB
452,NIK,U-FLD_NIK
452,1505093008964172,U-VAL_NIK
452,Nama,U-FLD_NAMA
452,JENTY,B-VAL_NAMA
452,YAN,L-VAL_NAMA
452,Tempat/Tgl,B-FLD_TTL
452,Lahir,L-FLD_TTL
452,BAHAR,B-VAL_TTL
452,"UTARA,",I-VAL_TTL
452,30-08-1996,L-VAL_TTL
452,Jenis,B-FLD_GDR
452,kelamin,L-FLD_GDR
452,PEREMPUAN,U-VAL_GDR
452,Gol.,B-FLD_GLD
452,Darah,L-FLD_GLD
452,B,U-VAL_GLD
452,Alamat,U-FLD_ADR
452,JL,B-VAL_ADR
452,TERATAI,I-VAL_ADR
452,III,I-VAL_ADR
452,KOMPL,I-VAL_ADR
452,JATI,I-VAL_ADR
452,MAKMUR,I-VAL_ADR
452,BL,I-VAL_ADR
452,C-2,L-VAL_ADR
452,RT/RW,U-FLD_RTW
452,005/028,U-VAL_RTW
452,Kel/Desa,U-FLD_KLH
452,BUKIT,B-VAL_KLH
452,MULYA,L-VAL_KLH
452,Kecamatan,U-FLD_KCM
452,BAHAR,B-VAL_KCM
452,UTARA,L-VAL_KCM
452,Agama,U-FLD_RLG
452,ISLAM,U-VAL_RLG
452,Status,B-FLD_KWN
452,Perkawinan,L-FLD_KWN
452,CERAI,B-VAL_KWN
452,MATI,L-VAL_KWN
452,Pekerjaan,U-FLD_KRJ
452,PELAJAR/MAHASISWA,U-VAL_KRJ
452,Kewarganegaraan,U-FLD_WRG
452,WNI,U-VAL_WRG
452,Berlaku,B-FLD_BLK
452,Hingga,L-FLD_BLK
452,SEUMUR,B-VAL_BLK
452,HIDUP,L-VAL_BLK
452,MUARO,B-VAL_SGP
452,JAMBI,L-VAL_SGP
452,03-06-2014,U-VAL_SGD
453,PROVINSI,U-FLD_PROV
453,SUMATERA,B-VAL_PROV
453,SELATAN,L-VAL_PROV
453,KABUPATEN,U-FLD_KAB
453,BANYUASIN,U-VAL_KAB
453,NIK,U-FLD_NIK
453,1607171310806934,U-VAL_NIK
453,Nama,U-FLD_NAMA
453,FORONKID,B-VAL_NAMA
453,GUNAWAN,L-VAL_NAMA
453,Tempat/Tgl,B-FLD_TTL
453,Lahir,L-FLD_TTL
453,"SEMBAWA,",B-VAL_TTL
453,13-10-1980,L-VAL_TTL
453,Jenis,B-FLD_GDR
453,kelamin,L-FLD_GDR
453,PEREMPUAN,U-VAL_GDR
453,Gol.,B-FLD_GLD
453,Darah,L-FLD_GLD
453,O,U-VAL_GLD
453,Alamat,U-FLD_ADR
453,JL,B-VAL_ADR
453,SULTAN,I-VAL_ADR
453,ISKANDAR,I-VAL_ADR
453,MUDA,I-VAL_ADR
453,8-P,L-VAL_ADR
453,RT/RW,U-FLD_RTW
453,014/019,U-VAL_RTW
453,Kel/Desa,U-FLD_KLH
453,LIMAU,U-VAL_KLH
453,Kecamatan,U-FLD_KCM
453,SEMBAWA,U-VAL_KCM
453,Agama,U-FLD_RLG
453,ISLAM,U-VAL_RLG
453,Status,B-FLD_KWN
453,Perkawinan,L-FLD_KWN
453,CERAI,B-VAL_KWN
453,MATI,L-VAL_KWN
453,Pekerjaan,U-FLD_KRJ
453,MENGURUS,B-VAL_KRJ
453,RUMAH,I-VAL_KRJ
453,TANGGA,L-VAL_KRJ
453,Kewarganegaraan,U-FLD_WRG
453,WNI,U-VAL_WRG
453,Berlaku,B-FLD_BLK
453,Hingga,L-FLD_BLK
453,SEUMUR,B-VAL_BLK
453,HIDUP,L-VAL_BLK
453,BANYUASIN,U-VAL_SGP
453,18-04-2020,U-VAL_SGD
454,PROVINSI,U-FLD_PROV
454,JAWA,B-VAL_PROV
454,TENGAH,L-VAL_PROV
454,KABUPATEN,U-FLD_KAB
454,PATI,U-VAL_KAB
454,NIK,U-FLD_NIK
454,3318032403624647,U-VAL_NIK
454,Nama,U-FLD_NAMA
454,RASYID,B-VAL_NAMA
454,ARWIN,L-VAL_NAMA
454,Tempat/Tgl,B-FLD_TTL
454,Lahir,L-FLD_TTL
454,"PATI,",B-VAL_TTL
454,24-03-1962,L-VAL_TTL
454,Jenis,B-FLD_GDR
454,kelamin,L-FLD_GDR
454,LAKI-LAKI,U-VAL_GDR
454,Gol.,B-FLD_GLD
454,Darah,L-FLD_GLD
454,A,U-VAL_GLD
454,Alamat,U-FLD_ADR
454,JL.,B-VAL_ADR
454,KH,I-VAL_ADR
454,MOCH,I-VAL_ADR
454,MANSYUR,I-VAL_ADR
454,NO,I-VAL_ADR
454,45A,L-VAL_ADR
454,RT/RW,U-FLD_RTW
454,018/013,U-VAL_RTW
454,Kel/Desa,U-FLD_KLH
454,KARANGAWEN,U-VAL_KLH
454,Kecamatan,U-FLD_KCM
454,TAMBAKROMO,U-VAL_KCM
454,Agama,U-FLD_RLG
454,ISLAM,U-VAL_RLG
454,Status,B-FLD_KWN
454,Perkawinan,L-FLD_KWN
454,KAWIN,U-VAL_KWN
454,Pekerjaan,U-FLD_KRJ
454,PELAJAR/MAHASISWA,U-VAL_KRJ
454,Kewarganegaraan,U-FLD_WRG
454,WNI,U-VAL_WRG
454,Berlaku,B-FLD_BLK
454,Hingga,L-FLD_BLK
454,SEUMUR,B-VAL_BLK
454,HIDUP,L-VAL_BLK
454,PATI,U-VAL_SGP
454,02-02-2015,U-VAL_SGD
455,7101102405648743,U-VAL_NIK
455,Kecamatan,U-FLD_KCM
455,"MONGONDOW,",I-VAL_TTL
455,BELUM/TIDAK,B-VAL_KRJ
455,HARDJANTO,L-VAL_NAMA
455,84,I-VAL_ADR
455,BOLAANG,B-VAL_SGP
455,003/019,U-VAL_RTW
455,NIK,U-FLD_NIK
455,Status,B-FLD_KWN
455,Kel/Desa,U-FLD_KLH
455,Berlaku,B-FLD_BLK
455,24-05-1964,L-VAL_TTL
455,Hingga,L-FLD_BLK
455,Kewarganegaraan,U-FLD_WRG
455,INTEN,I-VAL_ADR
455,Agama,U-FLD_RLG
455,DUMOGA,U-VAL_KLH
455,BOLAANG,B-VAL_KAB
455,HIDUP,L-VAL_BLK
455,A,L-VAL_ADR
455,Alamat,U-FLD_ADR
455,SEUMUR,B-VAL_BLK
455,BOLAANG,B-VAL_TTL
455,JL,B-VAL_ADR
455,II,I-VAL_ADR
455,TIMUR,L-VAL_KCM
455,UTARA,L-VAL_PROV
455,Pekerjaan,U-FLD_KRJ
455,PROVINSI,U-FLD_PROV
455,KABUPATEN,U-FLD_KAB
455,MONGONDOW,L-VAL_KAB
455,Tempat/Tgl,B-FLD_TTL
455,Perkawinan,L-FLD_KWN
455,KAWIN,U-VAL_KWN
455,Nama,U-FLD_NAMA
455,IR.,B-VAL_NAMA
455,Jenis,B-FLD_GDR
455,Darah,L-FLD_GLD
455,RUDYANTO,I-VAL_NAMA
455,BEKERJA,L-VAL_KRJ
455,29-04-2015,U-VAL_SGD
455,RT/RW,U-FLD_RTW
455,ISLAM,U-VAL_RLG
455,Gol.,B-FLD_GLD
455,kelamin,L-FLD_GDR
455,Lahir,L-FLD_TTL
455,RADIN,I-VAL_ADR
455,WNI,U-VAL_WRG
455,DUMOGA,B-VAL_KCM
455,B,U-VAL_GLD
455,PEREMPUAN,U-VAL_GDR
455,SULAWESI,B-VAL_PROV
455,MONGONDOW,L-VAL_SGP
456,PROVINSI,U-FLD_PROV
456,SUMATERA,B-VAL_PROV
456,UTARA,L-VAL_PROV
456,KABUPATEN,U-FLD_KAB
456,SIMALUNGUN,U-VAL_KAB
456,NIK,U-FLD_NIK
456,1208132701658632,U-VAL_NIK
456,Nama,U-FLD_NAMA
456,SALIK,B-VAL_NAMA
456,SOETEMO,L-VAL_NAMA
456,Tempat/Tgl,B-FLD_TTL
456,Lahir,L-FLD_TTL
456,DOLOK,B-VAL_TTL
456,"PANRIBUAN,",I-VAL_TTL
456,27-01-1965,L-VAL_TTL
456,Jenis,B-FLD_GDR
456,kelamin,L-FLD_GDR
456,LAKI-LAKI,U-VAL_GDR
456,Gol.,B-FLD_GLD
456,Darah,L-FLD_GLD
456,O,U-VAL_GLD
456,Alamat,U-FLD_ADR
456,KEBON,B-VAL_ADR
456,JERUK,L-VAL_ADR
456,RT/RW,U-FLD_RTW
456,011/002,U-VAL_RTW
456,Kel/Desa,U-FLD_KLH
456,NEGERI,B-VAL_KLH
456,DOLOK,L-VAL_KLH
456,Kecamatan,U-FLD_KCM
456,DOLOK,B-VAL_KCM
456,PANRIBUAN,L-VAL_KCM
456,Agama,U-FLD_RLG
456,ISLAM,U-VAL_RLG
456,Status,B-FLD_KWN
456,Perkawinan,L-FLD_KWN
456,KAWIN,U-VAL_KWN
456,Pekerjaan,U-FLD_KRJ
456,NELAYAN/PERIKANAN,U-VAL_KRJ
456,Kewarganegaraan,U-FLD_WRG
456,WNI,U-VAL_WRG
456,Berlaku,B-FLD_BLK
456,Hingga,L-FLD_BLK
456,SEUMUR,B-VAL_BLK
456,HIDUP,L-VAL_BLK
456,SIMALUNGUN,U-VAL_SGP
456,20-09-2012,U-VAL_SGD
457,PROVINSI,U-FLD_PROV
457,JAWA,B-VAL_PROV
457,BARAT,L-VAL_PROV
457,KABUPATEN,U-FLD_KAB
457,KUNINGAN,U-VAL_KAB
457,NIK,U-FLD_NIK
457,3208201706590795,U-VAL_NIK
457,Nama,U-FLD_NAMA
457,FEBRINA,B-VAL_NAMA
457,SARI,I-VAL_NAMA
457,BAK,L-VAL_NAMA
457,Tempat/Tgl,B-FLD_TTL
457,Lahir,L-FLD_TTL
457,"NUSAHERANG,",B-VAL_TTL
457,17-06-1959,L-VAL_TTL
457,Jenis,B-FLD_GDR
457,kelamin,L-FLD_GDR
457,LAKI-LAKI,U-VAL_GDR
457,Gol.,B-FLD_GLD
457,Darah,L-FLD_GLD
457,B,U-VAL_GLD
457,Alamat,U-FLD_ADR
457,JL,B-VAL_ADR
457,AGUNG,I-VAL_ADR
457,NIAGA,I-VAL_ADR
457,V,I-VAL_ADR
457,BL,I-VAL_ADR
457,G-5/41,L-VAL_ADR
457,RT/RW,U-FLD_RTW
457,002/015,U-VAL_RTW
457,Kel/Desa,U-FLD_KLH
457,KERTAYUGA,U-VAL_KLH
457,Kecamatan,U-FLD_KCM
457,NUSAHERANG,U-VAL_KCM
457,Agama,U-FLD_RLG
457,ISLAM,U-VAL_RLG
457,Status,B-FLD_KWN
457,Perkawinan,L-FLD_KWN
457,CERAI,B-VAL_KWN
457,MATI,L-VAL_KWN
457,Pekerjaan,U-FLD_KRJ
457,BELUM/TIDAK,B-VAL_KRJ
457,BEKERJA,L-VAL_KRJ
457,Kewarganegaraan,U-FLD_WRG
457,WNI,U-VAL_WRG
457,Berlaku,B-FLD_BLK
457,Hingga,L-FLD_BLK
457,SEUMUR,B-VAL_BLK
457,HIDUP,L-VAL_BLK
457,KUNINGAN,U-VAL_SGP
457,11-07-2013,U-VAL_SGD
458,Tempat/Tgl,B-FLD_TTL
458,NUMFOR,L-VAL_KAB
458,Gol.,B-FLD_GLD
458,BIAK,B-VAL_SGP
458,NUMFOR,L-VAL_SGP
458,H,I-VAL_ADR
458,PROVINSI,U-FLD_PROV
458,Kewarganegaraan,U-FLD_WRG
458,RAMDORI,U-VAL_KLH
458,07-12-1961,L-VAL_TTL
458,Jenis,B-FLD_GDR
458,KABUPATEN,U-FLD_KAB
458,007/019,U-VAL_RTW
458,A,I-VAL_PROV
458,KAWIN,U-VAL_KWN
458,A,L-VAL_PROV
458,U,I-VAL_PROV
458,JUANDA,I-VAL_ADR
458,Nama,U-FLD_NAMA
458,Perkawinan,L-FLD_KWN
458,Pekerjaan,U-FLD_KRJ
458,Berlaku,B-FLD_BLK
458,RT/RW,U-FLD_RTW
458,kelamin,L-FLD_GDR
458,"SWANDIWE,",B-VAL_TTL
458,HIDUP,L-VAL_BLK
458,PETANI/PEKEBUN,U-VAL_KRJ
458,02-11-2014,U-VAL_SGD
458,Alamat,U-FLD_ADR
458,WNI,U-VAL_WRG
458,Agama,U-FLD_RLG
458,P,B-VAL_PROV
458,SUGIANTO,B-VAL_NAMA
458,Darah,L-FLD_GLD
458,JL,B-VAL_ADR
458,IR,I-VAL_ADR
458,Kecamatan,U-FLD_KCM
458,LAKI-LAKI,U-VAL_GDR
458,CIPUTAT,L-VAL_ADR
458,Lahir,L-FLD_TTL
458,B,U-VAL_GLD
458,BIAK,B-VAL_KAB
458,ISLAM,U-VAL_RLG
458,ADIWINATA,L-VAL_NAMA
458,Status,B-FLD_KWN
458,P,I-VAL_PROV
458,SWANDIWE,U-VAL_KCM
458,SEUMUR,B-VAL_BLK
458,5-A,I-VAL_ADR
458,Hingga,L-FLD_BLK
458,9106150712618675,U-VAL_NIK
458,Kel/Desa,U-FLD_KLH
458,NIK,U-FLD_NIK
459,PROVINSI,U-FLD_PROV
459,JAWA,B-VAL_PROV
459,TIMUR,L-VAL_PROV
459,KABUPATEN,U-FLD_KAB
459,MALANG,U-VAL_KAB
459,NIK,U-FLD_NIK
459,3507042805701943,U-VAL_NIK
459,Nama,U-FLD_NAMA
459,NANI,B-VAL_NAMA
459,INDRASWATI,I-VAL_NAMA
459,ALIMWIDJAJA,L-VAL_NAMA
459,Tempat/Tgl,B-FLD_TTL
459,Lahir,L-FLD_TTL
459,"MALANG,",B-VAL_TTL
459,28-05-1970,L-VAL_TTL
459,Jenis,B-FLD_GDR
459,kelamin,L-FLD_GDR
459,PEREMPUAN,U-VAL_GDR
459,Gol.,B-FLD_GLD
459,Darah,L-FLD_GLD
459,A,U-VAL_GLD
459,Alamat,U-FLD_ADR
459,JL,B-VAL_ADR
459,SRENGSENG,I-VAL_ADR
459,RAYA,I-VAL_ADR
459,41-B,L-VAL_ADR
459,RT/RW,U-FLD_RTW
459,008/022,U-VAL_RTW
459,Kel/Desa,U-FLD_KLH
459,SUMBERAGUNG,U-VAL_KLH
459,Kecamatan,U-FLD_KCM
459,SUMBERMANJING,B-VAL_KCM
459,WETAN,L-VAL_KCM
459,Agama,U-FLD_RLG
459,ISLAM,U-VAL_RLG
459,Status,B-FLD_KWN
459,Perkawinan,L-FLD_KWN
459,CERAI,B-VAL_KWN
459,HIDUP,L-VAL_KWN
459,Pekerjaan,U-FLD_KRJ
459,PETANI/PEKEBUN,U-VAL_KRJ
459,Kewarganegaraan,U-FLD_WRG
459,WNI,U-VAL_WRG
459,Berlaku,B-FLD_BLK
459,Hingga,L-FLD_BLK
459,SEUMUR,B-VAL_BLK
459,HIDUP,L-VAL_BLK
459,MALANG,U-VAL_SGP
459,18-04-2018,U-VAL_SGD
460,PROVINSI,U-FLD_PROV
460,SUMATERA,B-VAL_PROV
460,SELATAN,L-VAL_PROV
460,KABUPATEN,U-FLD_KAB
460,BANYUASIN,U-VAL_KAB
460,NIK,U-FLD_NIK
460,1607030412833203,U-VAL_NIK
460,Nama,U-FLD_NAMA
460,BAYU,B-VAL_NAMA
460,PRAWITASARI,L-VAL_NAMA
460,Tempat/Tgl,B-FLD_TTL
460,Lahir,L-FLD_TTL
460,BANYUASIN,B-VAL_TTL
460,"III,",I-VAL_TTL
460,04-12-1983,L-VAL_TTL
460,Jenis,B-FLD_GDR
460,kelamin,L-FLD_GDR
460,LAKI-LAKI,U-VAL_GDR
460,Gol.,B-FLD_GLD
460,Darah,L-FLD_GLD
460,B,U-VAL_GLD
460,Alamat,U-FLD_ADR
460,JL,B-VAL_ADR
460,CIPUTAT,I-VAL_ADR
460,RAYA,I-VAL_ADR
460,PONDOK,I-VAL_ADR
460,PINANG,I-VAL_ADR
460,CENTER,I-VAL_ADR
460,BL,I-VAL_ADR
460,C/28,I-VAL_ADR
460,&,I-VAL_ADR
460,30,L-VAL_ADR
460,RT/RW,U-FLD_RTW
460,023/015,U-VAL_RTW
460,Kel/Desa,U-FLD_KLH
460,KAYUARA,B-VAL_KLH
460,KUNING,L-VAL_KLH
460,Kecamatan,U-FLD_KCM
460,BANYUASIN,B-VAL_KCM
460,III,L-VAL_KCM
460,Agama,U-FLD_RLG
460,ISLAM,U-VAL_RLG
460,Status,B-FLD_KWN
460,Perkawinan,L-FLD_KWN
460,KAWIN,U-VAL_KWN
460,Pekerjaan,U-FLD_KRJ
460,PENSIUNAN,U-VAL_KRJ
460,Kewarganegaraan,U-FLD_WRG
460,WNI,U-VAL_WRG
460,Berlaku,B-FLD_BLK
460,Hingga,L-FLD_BLK
460,SEUMUR,B-VAL_BLK
460,HIDUP,L-VAL_BLK
460,BANYUASIN,U-VAL_SGP
460,19-04-2015,U-VAL_SGD
461,ACEH,U-VAL_PROV
461,PROVINSI,U-FLD_PROV
461,KABUPATEN,U-FLD_KAB
461,BIREUEN,U-VAL_KAB
461,NIK,U-FLD_NIK
461,1111130402755756,U-VAL_NIK
461,Nama,U-FLD_NAMA
461,LESTARIONO,U-VAL_NAMA
461,"JUANG,",I-VAL_TTL
461,Lahir,L-FLD_TTL
461,Tempat/Tgl,B-FLD_TTL
461,KOTA,B-VAL_TTL
461,04-02-1975,L-VAL_TTL
461,LAKI-LAKI,U-VAL_GDR
461,Jenis,B-FLD_GDR
461,kelamin,L-FLD_GDR
461,Darah,L-FLD_GLD
461,B,U-VAL_GLD
461,Gol.,B-FLD_GLD
461,X-2/1,L-VAL_ADR
461,JL,B-VAL_ADR
461,BL,I-VAL_ADR
461,HR,I-VAL_ADR
461,RASUNA,I-VAL_ADR
461,Alamat,U-FLD_ADR
461,SAID,I-VAL_ADR
461,RT/RW,U-FLD_RTW
461,013/004,U-VAL_RTW
461,BUKET,B-VAL_KLH
461,Kel/Desa,U-FLD_KLH
461,TEUKUEH,L-VAL_KLH
461,Kecamatan,U-FLD_KCM
461,KOTA,B-VAL_KCM
461,JUANG,L-VAL_KCM
461,ISLAM,U-VAL_RLG
461,Agama,U-FLD_RLG
461,Perkawinan,L-FLD_KWN
461,Status,B-FLD_KWN
461,CERAI,B-VAL_KWN
461,MATI,L-VAL_KWN
461,PELAJAR/MAHASISWA,U-VAL_KRJ
461,Pekerjaan,U-FLD_KRJ
461,WNI,U-VAL_WRG
461,Kewarganegaraan,U-FLD_WRG
461,Berlaku,B-FLD_BLK
461,Hingga,L-FLD_BLK
461,SEUMUR,B-VAL_BLK
461,HIDUP,L-VAL_BLK
461,BIREUEN,U-VAL_SGP
461,17-05-2011,U-VAL_SGD
462,PROVINSI,U-FLD_PROV
462,GORONTALO,U-VAL_PROV
462,KABUPATEN,U-FLD_KAB
462,PAHUWATO,U-VAL_KAB
462,NIK,U-FLD_NIK
462,7504082406832250,U-VAL_NIK
462,Nama,U-FLD_NAMA
462,BACHTIAR,B-VAL_NAMA
462,DORPI,I-VAL_NAMA
462,PARLINDUNGAN,L-VAL_NAMA
462,Tempat/Tgl,B-FLD_TTL
462,Lahir,L-FLD_TTL
462,"PAHUWATO,",B-VAL_TTL
462,24-06-1983,L-VAL_TTL
462,Jenis,B-FLD_GDR
462,kelamin,L-FLD_GDR
462,LAKI-LAKI,U-VAL_GDR
462,Gol.,B-FLD_GLD
462,Darah,L-FLD_GLD
462,B,U-VAL_GLD
462,Alamat,U-FLD_ADR
462,JL,B-VAL_ADR
462,LAP,I-VAL_ADR
462,BOLA,I-VAL_ADR
462,5-EE,L-VAL_ADR
462,RT/RW,U-FLD_RTW
462,002/007,U-VAL_RTW
462,Kel/Desa,U-FLD_KLH
462,KARYA,B-VAL_KLH
462,BARU,L-VAL_KLH
462,Kecamatan,U-FLD_KCM
462,DENGILO,U-VAL_KCM
462,Agama,U-FLD_RLG
462,ISLAM,U-VAL_RLG
462,Status,B-FLD_KWN
462,Perkawinan,L-FLD_KWN
462,CERAI,B-VAL_KWN
462,HIDUP,L-VAL_KWN
462,Pekerjaan,U-FLD_KRJ
462,BELUM/TIDAK,B-VAL_KRJ
462,BEKERJA,L-VAL_KRJ
462,Kewarganegaraan,U-FLD_WRG
462,WNI,U-VAL_WRG
462,Berlaku,B-FLD_BLK
462,Hingga,L-FLD_BLK
462,SEUMUR,B-VAL_BLK
462,HIDUP,L-VAL_BLK
462,PAHUWATO,U-VAL_SGP
462,31-05-2014,U-VAL_SGD
463,PROVINSI,U-FLD_PROV
463,JAWA,B-VAL_PROV
463,TIMUR,L-VAL_PROV
463,KABUPATEN,U-FLD_KAB
463,MOJOKERTO,U-VAL_KAB
463,NIK,U-FLD_NIK
463,3516100301932656,U-VAL_NIK
463,Nama,U-FLD_NAMA
463,RAJU,B-VAL_NAMA
463,KARAMCHANDANI,L-VAL_NAMA
463,Tempat/Tgl,B-FLD_TTL
463,Lahir,L-FLD_TTL
463,"BANGSAL,",B-VAL_TTL
463,03-01-1993,L-VAL_TTL
463,Jenis,B-FLD_GDR
463,kelamin,L-FLD_GDR
463,PEREMPUAN,U-VAL_GDR
463,Gol.,B-FLD_GLD
463,Darah,L-FLD_GLD
463,AB,U-VAL_GLD
463,Alamat,U-FLD_ADR
463,JL,B-VAL_ADR
463,KH,I-VAL_ADR
463,ABDULLAH,I-VAL_ADR
463,SYAFEI,I-VAL_ADR
463,7,I-VAL_ADR
463,WISMA,I-VAL_ADR
463,LAENA,L-VAL_ADR
463,RT/RW,U-FLD_RTW
463,018/020,U-VAL_RTW
463,Kel/Desa,U-FLD_KLH
463,GAYAM,U-VAL_KLH
463,Kecamatan,U-FLD_KCM
463,BANGSAL,U-VAL_KCM
463,Agama,U-FLD_RLG
463,ISLAM,U-VAL_RLG
463,Status,B-FLD_KWN
463,Perkawinan,L-FLD_KWN
463,CERAI,B-VAL_KWN
463,MATI,L-VAL_KWN
463,Pekerjaan,U-FLD_KRJ
463,PETANI/PEKEBUN,U-VAL_KRJ
463,Kewarganegaraan,U-FLD_WRG
463,WNI,U-VAL_WRG
463,Berlaku,B-FLD_BLK
463,Hingga,L-FLD_BLK
463,SEUMUR,B-VAL_BLK
463,HIDUP,L-VAL_BLK
463,MOJOKERTO,U-VAL_SGP
463,27-06-2015,U-VAL_SGD
464,PROVINSI,U-FLD_PROV
464,JAWA,B-VAL_PROV
464,TENGAH,L-VAL_PROV
464,KABUPATEN,U-FLD_KAB
464,BREBES,U-VAL_KAB
464,NIK,U-FLD_NIK
464,3329063001757224,U-VAL_NIK
464,Nama,U-FLD_NAMA
464,ROY,B-VAL_NAMA
464,GOSJEN,L-VAL_NAMA
464,Tempat/Tgl,B-FLD_TTL
464,Lahir,L-FLD_TTL
464,"TONJONG,",B-VAL_TTL
464,30-01-1975,L-VAL_TTL
464,Jenis,B-FLD_GDR
464,kelamin,L-FLD_GDR
464,PEREMPUAN,U-VAL_GDR
464,Gol.,B-FLD_GLD
464,Darah,L-FLD_GLD
464,B,U-VAL_GLD
464,Alamat,U-FLD_ADR
464,JL,B-VAL_ADR
464,H,I-VAL_ADR
464,SOLEH,I-VAL_ADR
464,40,L-VAL_ADR
464,RT/RW,U-FLD_RTW
464,014/024,U-VAL_RTW
464,Kel/Desa,U-FLD_KLH
464,KARANGJONGKENG,U-VAL_KLH
464,Kecamatan,U-FLD_KCM
464,TONJONG,U-VAL_KCM
464,Agama,U-FLD_RLG
464,ISLAM,U-VAL_RLG
464,Status,B-FLD_KWN
464,Perkawinan,L-FLD_KWN
464,BELUM,B-VAL_KWN
464,KAWIN,L-VAL_KWN
464,Pekerjaan,U-FLD_KRJ
464,PETANI/PEKEBUN,U-VAL_KRJ
464,Kewarganegaraan,U-FLD_WRG
464,WNI,U-VAL_WRG
464,Berlaku,B-FLD_BLK
464,Hingga,L-FLD_BLK
464,SEUMUR,B-VAL_BLK
464,HIDUP,L-VAL_BLK
464,BREBES,U-VAL_SGP
464,12-10-2014,U-VAL_SGD
465,UTARA,L-VAL_PROV
465,SUMATERA,B-VAL_PROV
465,PROVINSI,U-FLD_PROV
465,BATU,B-VAL_KAB
465,BARA,L-VAL_KAB
465,KABUPATEN,U-FLD_KAB
465,NIK,U-FLD_NIK
465,1219043010784174,U-VAL_NIK
465,BHANSALI,L-VAL_NAMA
465,RACHANA,B-VAL_NAMA
465,Nama,U-FLD_NAMA
465,Tempat/Tgl,B-FLD_TTL
465,"BARA,",I-VAL_TTL
465,Lahir,L-FLD_TTL
465,BATU,B-VAL_TTL
465,30-10-1978,L-VAL_TTL
465,LAKI-LAKI,U-VAL_GDR
465,kelamin,L-FLD_GDR
465,Jenis,B-FLD_GDR
465,Gol.,B-FLD_GLD
465,Darah,L-FLD_GLD
465,A,U-VAL_GLD
465,SUDIRMAN,I-VAL_ADR
465,JEND,I-VAL_ADR
465,JL,B-VAL_ADR
465,47,L-VAL_ADR
465,KAV,I-VAL_ADR
465,Alamat,U-FLD_ADR
465,RT/RW,U-FLD_RTW
465,027/028,U-VAL_RTW
465,PULUH,I-VAL_KLH
465,LIMA,B-VAL_KLH
465,KOTA,L-VAL_KLH
465,Kel/Desa,U-FLD_KLH
465,PULUH,L-VAL_KCM
465,LIMA,B-VAL_KCM
465,Kecamatan,U-FLD_KCM
465,ISLAM,U-VAL_RLG
465,Agama,U-FLD_RLG
465,KAWIN,U-VAL_KWN
465,Status,B-FLD_KWN
465,Perkawinan,L-FLD_KWN
465,HARIAN,I-VAL_KRJ
465,BURUH,B-VAL_KRJ
465,LEPAS,L-VAL_KRJ
465,Pekerjaan,U-FLD_KRJ
465,Kewarganegaraan,U-FLD_WRG
465,WNI,U-VAL_WRG
465,Berlaku,B-FLD_BLK
465,SEUMUR,B-VAL_BLK
465,Hingga,L-FLD_BLK
465,HIDUP,L-VAL_BLK
465,BARA,L-VAL_SGP
465,BATU,B-VAL_SGP
465,24-07-2014,U-VAL_SGD
466,PROVINSI,U-FLD_PROV
466,KALIMANTAN,B-VAL_PROV
466,BARAT,L-VAL_PROV
466,KABUPATEN,U-FLD_KAB
466,SANGGAU,U-VAL_KAB
466,NIK,U-FLD_NIK
